dai,zonder_check,check_digit,l
073585742,07358574,2,9
073902535,07390253,5,9
074166379,07416637,9,9
071858911,07185891,1,9
074931636,07493163,6,9
327780169,32778016,9,9
074908502,07490850,2,9
327785268,32778526,8,9
102319006,10231900,6,9
067679021,06767902,1,9
073773867,07377386,7,9
068476590,06847659,0,9
078766680,07876668,0,9
074654632,07465463,2,9
068615175,06861517,5,9
327785233,32778523,3,9
068282885,06828288,5,9
07319252X,07319252,X,9
073145165,07314516,5,9
073468320,07346832,0,9
073176346,07317634,6,9
072828463,07282846,3,9
073180343,07318034,3,9
074892304,07489230,4,9
070409633,07040963,3,9
092849865,09284986,5,9
073985775,07398577,5,9
073474959,07347495,9,9
125396546,12539654,6,9
073479659,07347965,9,9
073771465,07377146,5,9
074966650,07496665,0,9
068257473,06825747,3,9
068404662,06840466,2,9
07079202X,07079202,X,9
071715894,07171589,4,9
075257599,07525759,9,9
072730404,07273040,4,9
072708026,07270802,6,9
156131137,15613113,7,9
07094041X,07094041,X,9
072267364,07226736,4,9
068821441,06882144,1,9
071885234,07188523,4,9
068291469,06829146,9,9
069175950,06917595,0,9
068529945,06852994,5,9
147392373,14739237,3,9
297696718,29769671,8,9
298799723,29879972,3,9
298822989,29882298,9,9
298682508,29868250,8,9
074875809,07487580,9,9
296148350,29614835,0,9
068368232,06836823,2,9
074297333,07429733,3,9
070263671,07026367,1,9
068767811,06876781,1,9
069865051,06986505,1,9
078788811,07878881,1,9
304103195,30410319,5,9
304100099,30410009,9,9
304090395,30409039,5,9
079654517,07965451,7,9
067623611,06762361,1,9
071917292,07191729,2,9
073739197,07373919,7,9
102134251,10213425,1,9
06794387X,06794387,X,9
068658141,06865814,1,9
068396007,06839600,7,9
071897089,07189708,9,9
069320837,06932083,7,9
070999937,07099993,7,9
304086703,30408670,3,9
071896805,07189680,5,9
069626928,06962692,8,9
069464049,06946404,9,9
068323506,06832350,6,9
074268090,07426809,0,9
296081205,29608120,5,9
298804298,29880429,8,9
07258551X,07258551,X,9
069340463,06934046,3,9
072568682,07256868,2,9
073542520,07354252,0,9
073531499,07353149,9,9
069374503,06937450,3,9
068695799,06869579,9,9
304824887,30482488,7,9
073430331,07343033,1,9
067501834,06750183,4,9
074966251,07496625,1,9
304121347,30412134,7,9
098179780,09817978,0,9
075238071,07523807,1,9
068944942,06894494,2,9
067485162,06748516,2,9
080126545,08012654,5,9
156623528,15662352,8,9
290473586,29047358,6,9
070111383,07011138,3,9
073423157,07342315,7,9
068995156,06899515,6,9
298394995,29839499,5,9
073232394,07323239,4,9
06870044X,06870044,X,9
071150633,07115063,3,9
069558485,06955848,5,9
074814095,07481409,5,9
069063761,06906376,1,9
170853497,17085349,7,9
068477112,06847711,2,9
068476833,06847683,3,9
068603169,06860316,9,9
073137871,07313787,1,9
298395584,29839558,4,9
068785240,06878524,0,9
070557969,07055796,9,9
070453225,07045322,5,9
070751226,07075122,6,9
069699011,06969901,1,9
114030804,11403080,4,9
072927992,07292799,2,9
070039585,07003958,5,9
07495282X,07495282,X,9
080081258,08008125,8,9
149058578,14905857,8,9
068621450,06862145,0,9
073432202,07343220,2,9
06878161X,06878161,X,9
067869831,06786983,1,9
304099228,30409922,8,9
081476833,08147683,3,9
069699534,06969953,4,9
07066899X,07066899,X,9
068420048,06842004,8,9
073694797,07369479,7,9
298394502,29839450,2,9
30483890X,30483890,X,9
071396551,07139655,1,9
298394839,29839483,9,9
068285159,06828515,9,9
074173839,07417383,9,9
068362943,06836294,3,9
073164410,07316441,0,9
07283126X,07283126,X,9
097556408,09755640,8,9
067917267,06791726,7,9
075190850,07519085,0,9
070850968,07085096,8,9
069406901,06940690,1,9
073497878,07349787,8,9
069526273,06952627,3,9
09745737X,09745737,X,9
075078007,07507800,7,9
073046264,07304626,4,9
080098282,08009828,2,9
068112564,06811256,4,9
304119938,30411993,8,9
069896704,06989670,4,9
07281943X,07281943,X,9
073583723,07358372,3,9
068229666,06822966,6,9
291479057,29147905,7,9
099513315,09951331,5,9
071769390,07176939,0,9
068362978,06836297,8,9
146809335,14680933,5,9
069477744,06947774,4,9
071281932,07128193,2,9
100924123,10092412,3,9
074635654,07463565,4,9
068844417,06884441,7,9
102610169,10261016,9,9
069382972,06938297,2,9
072658398,07265839,8,9
069515727,06951572,7,9
07210838X,07210838,X,9
074831356,07483135,6,9
298397153,29839715,3,9
071822607,07182260,7,9
074201832,07420183,2,9
11901808X,11901808,X,9
106804499,10680449,9,9
069650985,06965098,5,9
102388202,10238820,2,9
071432531,07143253,1,9
135063027,13506302,7,9
070984646,07098464,6,9
072828323,07282832,3,9
069613206,06961320,6,9
068925042,06892504,2,9
074283715,07428371,5,9
298388774,29838877,4,9
110131541,11013154,1,9
074796569,07479656,9,9
114275033,11427503,3,9
073745383,07374538,3,9
096739525,09673952,5,9
068390114,06839011,4,9
074530801,07453080,1,9
141585773,14158577,3,9
073081825,07308182,5,9
07128852X,07128852,X,9
298210568,29821056,8,9
073293830,07329383,0,9
067817548,06781754,8,9
074257161,07425716,1,9
073649023,07364902,3,9
073690058,07369005,8,9
072006226,07200622,6,9
31516087X,31516087,X,9
073506842,07350684,2,9
074563327,07456332,7,9
074941593,07494159,3,9
098211986,09821198,6,9
068834012,06883401,2,9
068540027,06854002,7,9
074648705,07464870,5,9
074783211,07478321,1,9
069395160,06939516,0,9
068613784,06861378,4,9
074511874,07451187,4,9
073903698,07390369,8,9
071227857,07122785,7,9
069736014,06973601,4,9
074587250,07458725,0,9
073610232,07361023,2,9
074156292,07415629,2,9
304838136,30483813,6,9
136468837,13646883,7,9
073650323,07365032,3,9
073901962,07390196,2,9
298672413,29867241,3,9
073218200,07321820,0,9
068336667,06833666,7,9
070828326,07082832,6,9
08022430X,08022430,X,9
152897151,15289715,1,9
072782242,07278224,2,9
073668915,07366891,5,9
071877231,07187723,1,9
06964540X,06964540,X,9
068727720,06872772,0,9
298681234,29868123,4,9
068467990,06846799,0,9
298806959,29880695,9,9
154939072,15493907,2,9
298681544,29868154,4,9
073533181,07353318,1,9
069258716,06925871,6,9
074528688,07452868,8,9
298681404,29868140,4,9
074533142,07453314,2,9
086315110,08631511,0,9
074931482,07493148,2,9
073669474,07366947,4,9
082527075,08252707,5,9
072842180,07284218,0,9
070151407,07015140,7,9
072200235,07220023,5,9
074754742,07475474,2,9
073043141,07304314,1,9
069287279,06928727,9,9
081831218,08183121,8,9
304847976,30484797,6,9
152769269,15276926,9,9
072600373,07260037,3,9
108625788,10862578,8,9
088030563,08803056,3,9
071908439,07190843,9,9
087795248,08779524,8,9
069237069,06923706,9,9
069294747,06929474,7,9
075044986,07504498,6,9
07205137X,07205137,X,9
072489995,07248999,5,9
163243905,16324390,5,9
068360754,06836075,4,9
069809771,06980977,1,9
073083011,07308301,1,9
099057972,09905797,2,9
068420218,06842021,8,9
069906564,06990656,4,9
074828908,07482890,8,9
093717032,09371703,2,9
070760810,07076081,0,9
072409614,07240961,4,9
298205610,29820561,0,9
072520809,07252080,9,9
07492530X,07492530,X,9
071920129,07192012,9,9
073261572,07326157,2,9
073702595,07370259,5,9
089889029,08988902,9,9
074285718,07428571,8,9
073690651,07369065,1,9
069870756,06987075,6,9
069598274,06959827,4,9
069231249,06923124,9,9
260842095,26084209,5,9
149390742,14939074,2,9
148701124,14870112,4,9
072173769,07217376,9,9
068364490,06836449,0,9
072904380,07290438,0,9
073378542,07337854,2,9
074339990,07433999,0,9
078185947,07818594,7,9
070007136,07000713,6,9
070381674,07038167,4,9
074015842,07401584,2,9
074417258,07441725,8,9
070651256,07065125,6,9
071902295,07190229,5,9
323259391,32325939,1,9
07312804X,07312804,X,9
06885580X,06885580,X,9
073378089,07337808,9,9
124623999,12462399,9,9
234752076,23475207,6,9
068350880,06835088,0,9
113312881,11331288,1,9
071444580,07144458,0,9
067764452,06776445,2,9
069528217,06952821,7,9
110324420,11032442,0,9
06796091X,06796091,X,9
11581647X,11581647,X,9
068347650,06834765,0,9
068455046,06845504,6,9
073914932,07391493,2,9
087742403,08774240,3,9
074021478,07402147,8,9
068437811,06843781,1,9
074549936,07454993,6,9
073095826,07309582,6,9
073211575,07321157,5,9
17330186X,17330186,X,9
074213962,07421396,2,9
126027668,12602766,8,9
112946593,11294659,3,9
073530948,07353094,8,9
070975760,07097576,0,9
075255049,07525504,9,9
07304623X,07304623,X,9
068586655,06858665,5,9
074622781,07462278,1,9
068570368,06857036,8,9
074277707,07427770,7,9
068454309,06845430,9,9
072536705,07253670,5,9
104726601,10472660,1,9
296099228,29609922,8,9
068695942,06869594,2,9
072553766,07255376,6,9
135748879,13574887,9,9
112228682,11222868,2,9
072106352,07210635,2,9
075024314,07502431,4,9
07402924X,07402924,X,9
096748575,09674857,5,9
138279578,13827957,8,9
073550965,07355096,5,9
073098515,07309851,5,9
072608684,07260868,4,9
081548869,08154886,9,9
06936432X,06936432,X,9
074835572,07483557,2,9
071172351,07117235,1,9
071983074,07198307,4,9
06859643X,06859643,X,9
068479883,06847988,3,9
070970777,07097077,7,9
073586463,07358646,3,9
068810830,06881083,0,9
07435325X,07435325,X,9
07489417X,07489417,X,9
074927329,07492732,9,9
072073381,07207338,1,9
074388908,07438890,8,9
086816764,08681676,4,9
075231468,07523146,8,9
072995688,07299568,8,9
074115251,07411525,1,9
071396411,07139641,1,9
075062763,07506276,3,9
102357846,10235784,6,9
072966599,07296659,9,9
073939366,07393936,6,9
327780959,32778095,9,9
327777109,32777710,9,9
074160087,07416008,7,9
070804184,07080418,4,9
07039928X,07039928,X,9
181031124,18103112,4,9
07095108X,07095108,X,9
068242425,06824242,5,9
074156098,07415609,8,9
074255177,07425517,7,9
070061793,07006179,3,9
074979701,07497970,1,9
068517939,06851793,9,9
072809167,07280916,7,9
073889105,07388910,5,9
323260217,32326021,7,9
29880381X,29880381,X,9
071890831,07189083,1,9
07500240X,07500240,X,9
084767820,08476782,0,9
073662143,07366214,3,9
07456854X,07456854,X,9
08636815X,08636815,X,9
069603294,06960329,4,9
069156018,06915601,8,9
323260446,32326044,6,9
074531425,07453142,5,9
298803542,29880354,2,9
139217819,13921781,9,9
084656557,08465655,7,9
074358995,07435899,5,9
097310514,09731051,4,9
104063572,10406357,2,9
149725639,14972563,9,9
245534075,24553407,5,9
240756495,24075649,5,9
147874882,14787488,2,9
146154681,14615468,1,9
068495714,06849571,4,9
074466380,07446638,0,9
298397579,29839757,9,9
071264833,07126483,3,9
067954588,06795458,8,9
071745424,07174542,4,9
073423408,07342340,8,9
070396957,07039695,7,9
154060755,15406075,5,9
072847867,07284786,7,9
073747793,07374779,3,9
075079720,07507972,0,9
298394936,29839493,6,9
074564765,07456476,5,9
100049214,10004921,4,9
073997900,07399790,0,9
087795000,08779500,0,9
074751891,07475189,1,9
073397393,07339739,3,9
073820970,07382097,0,9
137061749,13706174,9,9
073423572,07342357,2,9
071889485,07188948,5,9
134842421,13484242,1,9
298394685,29839468,5,9
069276390,06927639,0,9
071791574,07179157,4,9
074922203,07492220,3,9
089365380,08936538,0,9
096550066,09655006,6,9
080402275,08040227,5,9
298395053,29839505,3,9
298397188,29839718,8,9
268015384,26801538,4,9
073547166,07354716,6,9
074859137,07485913,7,9
074750364,07475036,4,9
070114668,07011466,8,9
304085200,30408520,0,9
304117293,30411729,3,9
304113255,30411325,5,9
06756254X,06756254,X,9
096934816,09693481,6,9
304089966,30408996,6,9
091129427,09112942,7,9
11201142X,11201142,X,9
074343750,07434375,0,9
304110671,30411067,1,9
072692421,07269242,1,9
070888868,07088886,8,9
073725005,07372500,5,9
157616827,15761682,7,9
074512323,07451232,3,9
125708025,12570802,5,9
304114251,30411425,1,9
172458013,17245801,3,9
304843830,30484383,0,9
102122628,10212262,8,9
075031000,07503100,0,9
156922096,15692209,6,9
087003422,08700342,2,9
09112526X,09112526,X,9
083269177,08326917,7,9
110323289,11032328,9,9
090871375,09087137,5,9
068257120,06825712,0,9
086535897,08653589,7,9
092691390,09269139,0,9
075135876,07513587,6,9
324472935,32447293,5,9
084677015,08467701,5,9
068594208,06859420,8,9
073277894,07327789,4,9
314611304,31461130,4,9
075097192,07509719,2,9
096756640,09675664,0,9
07412613X,07412613,X,9
120221306,12022130,6,9
073376663,07337666,3,9
074869477,07486947,7,9
069009384,06900938,4,9
069372381,06937238,1,9
073557137,07355713,7,9
31462208X,31462208,X,9
06976364X,06976364,X,9
298976137,29897613,7,9
06945115X,06945115,X,9
094773785,09477378,5,9
296149101,29614910,1,9
079592902,07959290,2,9
074028383,07402838,3,9
068841612,06884161,2,9
074478206,07447820,6,9
170360857,17036085,7,9
071561935,07156193,5,9
074766228,07476622,8,9
07190784X,07190784,X,9
22758600X,22758600,X,9
068252137,06825213,7,9
068950853,06895085,3,9
074289446,07428944,6,9
110332725,11033272,5,9
07335211X,07335211,X,9
068266561,06826656,1,9
074177036,07417703,6,9
071976159,07197615,9,9
322978602,32297860,2,9
074548611,07454861,1,9
072097191,07209719,1,9
068861214,06886121,4,9
072609796,07260979,6,9
068418701,06841870,1,9
072788771,07278877,1,9
298671573,29867157,3,9
075146126,07514612,6,9
071906789,07190678,9,9
148172113,14817211,3,9
075064995,07506499,5,9
06822687X,06822687,X,9
073435694,07343569,4,9
073522368,07352236,8,9
068451687,06845168,7,9
073137766,07313776,6,9
075124343,07512434,3,9
070617767,07061776,7,9
075035448,07503544,8,9
22965388X,22965388,X,9
07251082X,07251082,X,9
112076378,11207637,8,9
075063190,07506319,0,9
073847593,07384759,3,9
068998740,06899874,0,9
069232695,06923269,5,9
069461449,06946144,9,9
304362808,30436280,8,9
304338516,30433851,6,9
108065073,10806507,3,9
074577336,07457733,6,9
298819759,29881975,9,9
070725500,07072550,0,9
15569233X,15569233,X,9
074783017,07478301,7,9
068375484,06837548,4,9
071888233,07188823,3,9
070295832,07029583,2,9
069565066,06956506,6,9
296147028,29614702,8,9
074837168,07483716,8,9
296144797,29614479,7,9
068076703,06807670,3,9
068015437,06801543,7,9
070451435,07045143,5,9
070887284,07088728,4,9
067700705,06770070,5,9
069385491,06938549,1,9
068877404,06887740,4,9
072785209,07278520,9,9
07416466X,07416466,X,9
070168458,07016845,8,9
068922949,06892294,9,9
074657046,07465704,6,9
069967474,06996747,4,9
070707111,07070711,1,9
111644666,11164466,6,9
074844695,07484469,5,9
071459138,07145913,8,9
296099724,29609972,4,9
071687289,07168728,9,9
067853536,06785353,6,9
074647997,07464799,7,9
123593468,12359346,8,9
071613501,07161350,1,9
071398473,07139847,3,9
072972688,07297268,8,9
072258470,07225847,0,9
241446791,24144679,1,9
072551976,07255197,6,9
303859261,30385926,1,9
296097276,29609727,6,9
068802323,06880232,3,9
126895929,12689592,9,9
149508700,14950870,0,9
087013711,08701371,1,9
06989177X,06989177,X,9
070846065,07084606,5,9
146811275,14681127,5,9
074441183,07444118,3,9
080091733,08009173,3,9
068059272,06805927,2,9
126722579,12672257,9,9
070387621,07038762,1,9
136341853,13634185,3,9
296149209,29614920,9,9
074072056,07407205,6,9
074929534,07492953,4,9
074348701,07434870,1,9
074269445,07426944,5,9
296100005,29610000,5,9
074670255,07467025,5,9
072419288,07241928,8,9
296145580,29614558,0,9
067586368,06758636,8,9
069405654,06940565,4,9
296149772,29614977,2,9
073553565,07355356,5,9
296097780,29609778,0,9
296149993,29614999,3,9
07350422X,07350422,X,9
070649715,07064971,5,9
067679315,06767931,5,9
163105987,16310598,7,9
067853684,06785368,4,9
072846291,07284629,1,9
149366310,14936631,0,9
074683675,07468367,5,9
074922262,07492226,2,9
071386106,07138610,6,9
073335738,07333573,8,9
070013446,07001344,6,9
070894485,07089448,5,9
107758628,10775862,8,9
070397465,07039746,5,9
068923201,06892320,1,9
098551507,09855150,7,9
072013893,07201389,3,9
074635638,07463563,8,9
314910158,31491015,8,9
069357692,06935769,2,9
153283858,15328385,8,9
074562630,07456263,0,9
069537852,06953785,2,9
296096474,29609647,4,9
153183047,15318304,7,9
073387401,07338740,1,9
08918128X,08918128,X,9
06858797X,06858797,X,9
069385629,06938562,9,9
072826045,07282604,5,9
07303701X,07303701,X,9
073232785,07323278,5,9
067488706,06748870,6,9
081746512,08174651,2,9
08886961X,08886961,X,9
068224427,06822442,7,9
074987690,07498769,0,9
100451799,10045179,9,9
068155611,06815561,1,9
073131520,07313152,0,9
296146250,29614625,0,9
074072331,07407233,1,9
15744466X,15744466,X,9
296146315,29614631,5,9
07220091X,07220091,X,9
296099872,29609987,2,9
067864724,06786472,4,9
097757365,09775736,5,9
072455918,07245591,8,9
070002347,07000234,7,9
073232378,07323237,8,9
069858217,06985821,7,9
069631050,06963105,0,9
07359220X,07359220,X,9
071546855,07154685,5,9
074654322,07465432,2,9
29609918X,29609918,X,9
071897003,07189700,3,9
07321955X,07321955,X,9
304342076,30434207,6,9
304340103,30434010,3,9
16201354X,16201354,X,9
070405468,07040546,8,9
327887583,32788758,3,9
296152323,29615232,3,9
074551922,07455192,2,9
073469637,07346963,7,9
069850852,06985085,2,9
100286623,10028662,3,9
067522122,06752212,2,9
088927946,08892794,6,9
073153036,07315303,6,9
072052252,07205225,2,9
082424217,08242421,7,9
068330200,06833020,0,9
07408190X,07408190,X,9
07522514X,07522514,X,9
074764187,07476418,7,9
100547508,10054750,8,9
070036977,07003697,7,9
186115776,18611577,6,9
074931784,07493178,4,9
075187744,07518774,4,9
072882220,07288222,0,9
072093145,07209314,5,9
071904190,07190419,0,9
074814516,07481451,6,9
073070904,07307090,4,9
074798626,07479862,6,9
276323319,27632331,9,9
075043327,07504332,7,9
075219204,07521920,4,9
067701655,06770165,5,9
074800817,07480081,7,9
073513385,07351338,5,9
06813360X,06813360,X,9
068913729,06891372,9,9
069288526,06928852,6,9
074837974,07483797,4,9
072370637,07237063,7,9
296147613,29614761,3,9
074230387,07423038,7,9
06832183X,06832183,X,9
074795597,07479559,7,9
072128402,07212840,2,9
072749490,07274949,0,9
072091967,07209196,7,9
080662005,08066200,5,9
108572366,10857236,6,9
068583435,06858343,5,9
074993631,07499363,1,9
074118102,07411810,2,9
158938321,15893832,1,9
123459060,12345906,0,9
068477503,06847750,3,9
073235032,07323503,2,9
123225477,12322547,7,9
29610017X,29610017,X,9
074838423,07483842,3,9
068868480,06886848,0,9
07341106X,07341106,X,9
141893052,14189305,2,9
202941159,20294115,9,9
073695203,07369520,3,9
07345804X,07345804,X,9
097047848,09704784,8,9
086142046,08614204,6,9
069287333,06928733,3,9
07228448X,07228448,X,9
298805146,29880514,6,9
084883758,08488375,8,9
30411653X,30411653,X,9
181294974,18129497,4,9
074008145,07400814,5,9
074749501,07474950,1,9
093657412,09365741,2,9
239121589,23912158,9,9
072054212,07205421,2,9
142944270,14294427,0,9
155305190,15530519,0,9
074723138,07472313,8,9
073731374,07373137,4,9
07965391X,07965391,X,9
304110477,30411047,7,9
304097780,30409778,0,9
074591673,07459167,3,9
073390666,07339066,6,9
229866662,22986666,2,9
108601242,10860124,2,9
087312522,08731252,2,9
292222130,29222213,0,9
137188757,13718875,7,9
068280599,06828059,9,9
164260854,16426085,4,9
073926272,07392627,2,9
074623893,07462389,3,9
073996343,07399634,3,9
075192063,07519206,3,9
22235450X,22235450,X,9
175116962,17511696,2,9
14539851X,14539851,X,9
09656072X,09656072,X,9
074981250,07498125,0,9
074375466,07437546,6,9
067522637,06752263,7,9
125444192,12544419,2,9
06864163X,06864163,X,9
073174300,07317430,0,9
068917368,06891736,8,9
089043022,08904302,2,9
298974371,29897437,1,9
156466961,15646696,1,9
180723510,18072351,0,9
069609071,06960907,1,9
07268657X,07268657,X,9
069147558,06914755,8,9
073308013,07330801,3,9
290686091,29068609,1,9
074322087,07432208,7,9
073659924,07365992,4,9
070190933,07019093,3,9
079673031,07967303,1,9
073810762,07381076,2,9
078404363,07840436,3,9
069831327,06983132,7,9
068462913,06846291,3,9
074552236,07455223,6,9
068789203,06878920,3,9
073584223,07358422,3,9
298398028,29839802,8,9
075079771,07507977,1,9
071275266,07127526,6,9
074991671,07499167,1,9
071262601,07126260,1,9
069659389,06965938,9,9
107394758,10739475,8,9
156329190,15632919,0,9
073185523,07318552,3,9
071895892,07189589,2,9
070279144,07027914,4,9
068392168,06839216,8,9
229893074,22989307,4,9
072531703,07253170,3,9
074709771,07470977,1,9
070902097,07090209,7,9
298821443,29882144,3,9
073731838,07373183,8,9
075168561,07516856,1,9
083726527,08372652,7,9
138760578,13876057,8,9
069316929,06931692,9,9
296097837,29609783,7,9
068931204,06893120,4,9
070485798,07048579,8,9
304840076,30484007,6,9
068815204,06881520,4,9
069038244,06903824,4,9
073900389,07390038,9,9
080600336,08060033,6,9
075243547,07524354,7,9
074620436,07462043,6,9
071355030,07135503,0,9
304817767,30481776,7,9
07255150X,07255150,X,9
091461901,09146190,1,9
124254241,12425424,1,9
14073452X,14073452,X,9
304085677,30408567,7,9
309259770,30925977,0,9
087095351,08709535,1,9
075040654,07504065,4,9
298677660,29867766,0,9
080682235,08068223,5,9
072991518,07299151,8,9
073834769,07383476,9,9
15580863X,15580863,X,9
296151475,29615147,5,9
069264430,06926443,0,9
304074136,30407413,6,9
07399815X,07399815,X,9
095883924,09588392,4,9
085705799,08570579,9,9
121896048,12189604,8,9
095730729,09573072,9,9
113115113,11311511,3,9
29881711X,29881711,X,9
084399546,08439954,6,9
325845158,32584515,8,9
29868151X,29868151,X,9
072677570,07267757,0,9
072568380,07256838,0,9
152414118,15241411,8,9
07170275X,07170275,X,9
073609609,07360960,9,9
075010259,07501025,9,9
298870509,29887050,9,9
134908562,13490856,2,9
070792127,07079212,7,9
101794827,10179482,7,9
097022365,09702236,5,9
08817848X,08817848,X,9
069160031,06916003,1,9
068409281,06840928,1,9
070876312,07087631,2,9
115764429,11576442,9,9
123506301,12350630,1,9
068987013,06898701,3,9
069190372,06919037,2,9
074120018,07412001,8,9
07296698X,07296698,X,9
068790120,06879012,0,9
074756958,07475695,8,9
074382160,07438216,0,9
079390285,07939028,5,9
072943467,07294346,7,9
07215702X,07215702,X,9
297688480,29768848,0,9
096493267,09649326,7,9
080045618,08004561,8,9
075046857,07504685,7,9
112611729,11261172,9,9
074838156,07483815,6,9
068748302,06874830,2,9
30434351X,30434351,X,9
073558931,07355893,1,9
078251818,07825181,8,9
10722514X,10722514,X,9
119464195,11946419,5,9
07485299X,07485299,X,9
079397859,07939785,9,9
086823337,08682333,7,9
072804904,07280490,4,9
140111808,14011180,8,9
073712779,07371277,9,9
124392806,12439280,6,9
072939230,07293923,0,9
074415565,07441556,5,9
069677468,06967746,8,9
074757733,07475773,3,9
304829366,30482936,6,9
068425023,06842502,3,9
069275874,06927587,4,9
175800936,17580093,6,9
073144576,07314457,6,9
069916527,06991652,7,9
068436610,06843661,0,9
239082605,23908260,5,9
069273278,06927327,8,9
069308187,06930818,7,9
071772944,07177294,4,9
073185213,07318521,3,9
138277532,13827753,2,9
072630884,07263088,4,9
073743232,07374323,2,9
072724730,07272473,0,9
075218488,07521848,8,9
155925431,15592543,1,9
074795139,07479513,9,9
068900082,06890008,2,9
304829765,30482976,5,9
074948660,07494866,0,9
087871688,08787168,8,9
100134513,10013451,3,9
086628089,08662808,9,9
105189332,10518933,2,9
068579985,06857998,5,9
074440411,07444041,1,9
073872792,07387279,2,9
074554212,07455421,2,9
072546085,07254608,5,9
074375954,07437595,4,9
074952137,07495213,7,9
074921428,07492142,8,9
073656275,07365627,5,9
068439830,06843983,0,9
068872305,06887230,5,9
144145758,14414575,8,9
070334927,07033492,7,9
323259944,32325994,4,9
068212828,06821282,8,9
072590696,07259069,6,9
079311393,07931139,3,9
069740984,06974098,4,9
204501741,20450174,1,9
32778556X,32778556,X,9
123153344,12315334,4,9
145981703,14598170,3,9
074215582,07421558,2,9
32325957X,32325957,X,9
072735716,07273571,6,9
314625917,31462591,7,9
13402740X,13402740,X,9
096364009,09636400,9,9
069081093,06908109,3,9
141317957,14131795,7,9
297701924,29770192,4,9
07269419X,07269419,X,9
074307428,07430742,8,9
073550361,07355036,1,9
074060511,07406051,1,9
071420487,07142048,7,9
072817925,07281792,5,9
090919564,09091956,4,9
118540122,11854012,2,9
068412452,06841245,2,9
22938210X,22938210,X,9
073282804,07328280,4,9
093068468,09306846,8,9
204285763,20428576,3,9
298677431,29867743,1,9
201992884,20199288,4,9
081632754,08163275,4,9
161449425,16144942,5,9
070599181,07059918,1,9
073935239,07393523,9,9
072455993,07245599,3,9
090848349,09084834,9,9
073994979,07399497,9,9
069317003,06931700,3,9
071746056,07174605,6,9
074376438,07437643,8,9
075234394,07523439,4,9
074628550,07462855,0,9
080434940,08043494,0,9
073713694,07371369,4,9
070918775,07091877,5,9
096354526,09635452,6,9
071276033,07127603,3,9
073903329,07390332,9,9
069043035,06904303,5,9
068459955,06845995,5,9
068359802,06835980,2,9
096418435,09641843,5,9
068436483,06843648,3,9
068855001,06885500,1,9
072220562,07222056,2,9
104270616,10427061,6,9
067852335,06785233,5,9
298397757,29839775,7,9
092848028,09284802,8,9
075042894,07504289,4,9
089740890,08974089,0,9
068921411,06892141,1,9
298397226,29839722,6,9
071264795,07126479,5,9
145758982,14575898,2,9
073037494,07303749,4,9
075080605,07508060,5,9
073123064,07312306,4,9
142080756,14208075,6,9
088088197,08808819,7,9
07350016X,07350016,X,9
074348795,07434879,5,9
074767852,07476785,2,9
071808116,07180811,6,9
071510060,07151006,0,9
073701580,07370158,0,9
296097446,29609744,6,9
075135639,07513563,9,9
070847959,07084795,9,9
070848009,07084800,9,9
074641123,07464112,3,9
07483374X,07483374,X,9
134398823,13439882,3,9
071716157,07171615,7,9
191738808,19173880,8,9
304340227,30434022,7,9
072816554,07281655,4,9
072410035,07241003,5,9
111558824,11155882,4,9
074531298,07453129,8,9
117137669,11713766,9,9
074679112,07467911,2,9
30434298X,30434298,X,9
071748733,07174873,3,9
068719426,06871942,6,9
107328119,10732811,9,9
067538630,06753863,0,9
074574345,07457434,5,9
068336500,06833650,0,9
074160605,07416060,5,9
068956576,06895657,6,9
085759333,08575933,3,9
08394902X,08394902,X,9
141548916,14154891,6,9
120783959,12078395,9,9
115367098,11536709,8,9
073522961,07352296,1,9
075154765,07515476,5,9
074594370,07459437,0,9
186324960,18632496,0,9
153811323,15381132,3,9
068181175,06818117,5,9
070589070,07058907,0,9
073118303,07311830,3,9
107335514,10733551,4,9
304343463,30434346,3,9
304340383,30434038,3,9
068502230,06850223,0,9
296145807,29614580,7,9
075225883,07522588,3,9
074339222,07433922,2,9
072803258,07280325,8,9
112182313,11218231,3,9
304341940,30434194,0,9
10218478X,10218478,X,9
072167645,07216764,5,9
070524920,07052492,0,9
070654719,07065471,9,9
31493572X,31493572,X,9
120877031,12087703,1,9
296097292,29609729,2,9
074195921,07419592,1,9
06818607X,06818607,X,9
327782005,32778200,5,9
069706050,06970605,0,9
07453310X,07453310,X,9
118752189,11875218,9,9
107677393,10767739,3,9
07100047X,07100047,X,9
296097934,29609793,4,9
070951144,07095114,4,9
074072374,07407237,4,9
06826965X,06826965,X,9
124776892,12477689,2,9
215130480,21513048,0,9
166975583,16697558,3,9
071683321,07168332,1,9
072217855,07221785,5,9
068389035,06838903,5,9
074257021,07425702,1,9
072278390,07227839,0,9
071724419,07172441,9,9
069076146,06907614,6,9
304095419,30409541,9,9
09147521X,09147521,X,9
068406827,06840682,7,9
07494360X,07494360,X,9
304090697,30409069,7,9
264203135,26420313,5,9
086631276,08663127,6,9
07087834X,07087834,X,9
072262214,07226221,4,9
074274082,07427408,2,9
14059065X,14059065,X,9
072114800,07211480,0,9
098851209,09885120,9,9
071235477,07123547,7,9
068635494,06863549,4,9
29768826X,29768826,X,9
073519537,07351953,7,9
086689150,08668915,0,9
073160660,07316066,0,9
155611259,15561125,9,9
080461425,08046142,5,9
118718487,11871848,7,9
07483536X,07483536,X,9
113172753,11317275,3,9
